GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
819376,0.019471,0.980529,0.0,0.0,0.980529,0.349126175,0.631402825,0.955229391,0.025299609,0.120734497,0.815910928,0.0,0.043884556,0.165796,0.834204,0.019471,0.0,0.0,0.0,0.0,0.0994776,0.0331592,0.0331592,0.0,0.0,0.0,0.0,0.0,0.668507737,0.232186653,0.054534046,0.048182726,0.029190855,0.08232549,0.212094358,0.216023216,0.367411791,Spiral
665070,0.862555,0.082505,0.05494,0.0,0.082505,0.0,0.082505,0.059759609,0.022745391,0.0,0.0,0.082505,0.0,0.107961,0.892039,0.488742639,0.373812361,0.0,0.0,0.0,0.0,0.0,0.107961,0.0,0.0,0.0,0.0,0.0,0.0,0.059759609,0.0,0.0,0.0,0.0,0.0,0.0,0.059759609,Elliptical
537211,0.03738,0.962216,0.000404,0.024617334,0.937598666,0.021640715,0.915957951,0.937598666,0.0,0.089477853,0.576606303,0.223117542,0.048396968,0.125589,0.874411,0.015690517,0.021689483,0.0,0.0,0.0,0.0627945,0.0627945,0.0,0.0,0.0,0.024617334,0.0,0.0,0.205149401,0.658803703,0.073645562,0.0,0.036044106,0.497742066,0.356852865,0.0,0.046959629,Spiral
889313,0.0,1.0,0.0,0.021312,0.978688,0.800887794,0.177800206,0.978688,0.0,0.04380216,0.499566396,0.394337862,0.040981581,0.43125,0.56875,0.0,0.0,0.0,0.026790975,0.0,0.242848088,0.134819531,0.0,0.026790975,0.0,0.021312,0.0,0.0,0.339096797,0.52270258,0.116888623,0.02732399,0.186453766,0.552775705,0.077299714,0.027303438,0.107531387,Spiral
569297,0.083065,0.916935,0.0,0.023550559,0.893384441,0.107108754,0.786275687,0.71418939,0.179195051,0.015313503,0.438610665,0.363393949,0.076066325,0.092941,0.907059,0.009904754,0.065542604,0.007617642,0.092941,0.0,0.0,0.0,0.0,0.0,0.0,0.023550559,0.0,0.0,0.459257345,0.254932045,0.0,0.0,0.504445536,0.0,0.0,0.0,0.209743854,Spiral
229761,0.161,0.821,0.018,0.0,0.821,0.035303,0.785697,0.749573,0.071427,0.0,0.285708,0.463865,0.071427,0.182,0.818,0.071484,0.089516,0.0,0.091,0.0182,0.0,0.0182,0.0546,0.0,0.0,0.0,0.0,0.0,0.731583248,0.0,0.017989752,0.035943524,0.356439951,0.035943524,0.0,0.0,0.32124525,Spiral
918308,0.141548,0.826896,0.031556,0.0,0.826896,0.143970863,0.682925137,0.387896914,0.438999086,0.375866404,0.274414533,0.0,0.176615063,0.850861,0.149139,0.098546001,0.043001999,0.0,0.002552583,0.050205053,0.050205053,0.023739022,0.250186318,0.47397212,0.0,0.0,0.0,0.0,0.290096465,0.069068149,0.028732688,0.030033306,0.0,0.0,0.0,0.0,0.357863607,Irregular
489605,0.851021,0.124489,0.02449,0.0,0.124489,0.0,0.124489,0.0,0.124489,0.0,0.0,0.0995912,0.0248978,0.055452,0.944548,0.496204814,0.354816186,0.0,0.0,0.018465516,0.0,0.0,0.036986484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
136166,0.299823,0.680614,0.019563,0.0,0.680614,0.135600769,0.545013231,0.228587615,0.452026385,0.153338251,0.527275749,0.0,0.0,0.704274,0.295726,0.159150846,0.140672154,0.0,0.0,0.026084196,0.208673569,0.234757765,0.052168392,0.182589373,0.0,0.0,0.0,0.0,0.228587615,0.0,0.0,0.0,0.047392613,0.0,0.0,0.0,0.181195002,Irregular
221039,0.019908,0.980092,0.0,0.077427268,0.902664732,0.36146126,0.541203472,0.888065935,0.014598797,0.036837748,0.411486037,0.361176921,0.093164027,0.309874,0.690126,0.0,0.010612676,0.009295324,0.0,0.0,0.051748958,0.025719542,0.154937,0.0774685,0.0,0.051643988,0.0,0.02578328,0.391637077,0.418279056,0.078149802,0.182941583,0.365883165,0.025753912,0.0,0.0,0.313487275,Spiral
782173,0.857868,0.142132,0.0,0.0,0.142132,0.0,0.142132,0.076260498,0.065871502,0.0,0.0,0.103668522,0.038463478,0.090674,0.909326,0.835993224,0.021874776,0.0,0.0,0.0,0.0,0.027111526,0.063562474,0.0,0.0,0.0,0.0,0.0,0.076260498,0.0,0.0,0.0,0.076260498,0.0,0.0,0.0,0.0,Elliptical
267936,0.02573,0.93589,0.03838,0.0,0.93589,0.830332839,0.105557161,0.815979094,0.119910906,0.115471044,0.238361824,0.549622928,0.032434204,0.48825,0.51175,0.006614102,0.019115898,0.0,0.030301772,0.0,0.152486334,0.244369613,0.061092281,0.0,0.0,0.0,0.0,0.0,0.032717498,0.122896243,0.660365353,0.0,0.731699061,0.030983542,0.0,0.0,0.05329649,Spiral
155251,0.052025,0.947975,0.0,0.0,0.947975,0.162192835,0.785782165,0.777777464,0.170197536,0.0,0.317011372,0.54013056,0.090833069,0.101358,0.898642,0.0,0.052025,0.0,0.0253395,0.0253395,0.0253395,0.0,0.0253395,0.0,0.0,0.0,0.0,0.0,0.301799434,0.267926448,0.208050805,0.036308985,0.653784959,0.035755208,0.0,0.0,0.051927535,Spiral
973819,0.047123,0.945465,0.007412,0.073265028,0.872199972,0.395276666,0.476923306,0.872199972,0.0,0.0,0.198702853,0.640111048,0.033385198,0.097249,0.902751,0.0,0.047123,0.0,0.0,0.0,0.0,0.0,0.0486245,0.0486245,0.0,0.073265028,0.0,0.0,0.306569568,0.188212032,0.377418372,0.0,0.817186831,0.0,0.0,0.0,0.055013141,Spiral
561696,0.034444,0.902739,0.062817,0.0,0.902739,0.071146666,0.831592334,0.522685881,0.380053119,0.474840714,0.308736738,0.118258809,0.000903,1.0,0.0,0.017222,0.017222,0.0,0.0,0.0,0.05,0.101,0.3,0.549,0.0,0.0,0.0,0.0,0.095651516,0.16621411,0.260820255,0.023567906,0.142455423,0.094795879,0.024615369,0.023567906,0.213683396,Spiral
427893,0.927764,0.0,0.072236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241792,0.758208,0.479676254,0.448087746,0.0,0.0,0.0,0.0,0.051819169,0.092616733,0.029202187,0.068153669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
579524,0.295772,0.674352,0.029876,0.0,0.674352,0.0,0.674352,0.190412054,0.483939946,0.115254849,0.452516492,0.106580659,0.0,0.90824,0.09176,0.0,0.27672872,0.01904328,0.0,0.0,0.0,0.0,0.1219621,0.7862779,0.0,0.0,0.0,0.0,0.190412054,0.0,0.0,0.0,0.190412054,0.0,0.0,0.0,0.0,Irregular
801178,0.019814,0.980186,0.0,0.031544346,0.948641654,0.668375912,0.280265742,0.775820964,0.172820691,0.061144698,0.730709258,0.097501389,0.059286309,0.245024,0.754976,0.0,0.019814,0.0,0.156211621,0.0,0.0,0.036418162,0.052394217,0.0,0.0,0.031544346,0.0,0.0,0.0,0.460684816,0.315136148,0.0,0.775820964,0.0,0.0,0.0,0.0,Spiral
639653,0.841214,0.068196,0.090589,0.0,0.068196,0.0,0.068196,0.0,0.068196,0.0,0.0,0.068196,0.0,0.208663,0.791337,0.796536283,0.044677717,0.0,0.139178221,0.0,0.023161593,0.023161593,0.023161593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
797295,0.063515,0.936485,0.0,0.0,0.936485,0.430522757,0.505962243,0.760998012,0.175486988,0.0,0.556145665,0.309870712,0.070468623,0.641972,0.358028,0.037537365,0.025977635,0.0,0.0,0.0,0.039762462,0.0,0.21805221,0.384157329,0.0,0.0,0.0,0.0,0.378592706,0.335777436,0.046628631,0.0,0.087636531,0.057972068,0.110717601,0.222069113,0.282603461,Spiral
619691,0.031923,0.968077,0.0,0.077435511,0.890641489,0.276269865,0.614371624,0.858951574,0.031689915,0.0,0.297707605,0.548934413,0.043999471,0.091849,0.908151,0.0,0.0,0.031923,0.0,0.0,0.030616303,0.030616303,0.030616303,0.0,0.0,0.077435511,0.0,0.0,0.108015737,0.225418956,0.52551688,0.034762629,0.824188945,0.0,0.0,0.0,0.0,Spiral
644471,0.882758,0.093596,0.023645,0.023399,0.070197,0.0,0.070197,0.0,0.070197,0.0,0.0,0.046821399,0.023375601,0.256417,0.743583,0.668247806,0.214510194,0.0,0.0,0.1025668,0.0,0.0,0.1282085,0.0256417,0.0,0.023399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
766870,0.952729,0.047271,0.0,0.0,0.047271,0.0,0.047271,0.0,0.047271,0.0,0.0,0.047271,0.0,0.123596,0.876404,0.820577866,0.132151134,0.0,0.0,0.0,0.061798,0.0,0.061798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
250618,0.813711,0.130632,0.055657,0.0,0.130632,0.0,0.130632,0.0,0.130632,0.0,0.130632,0.0,0.0,0.246483,0.753517,0.79065043,0.02306057,0.0,0.030469982,0.0,0.0,0.0,0.216013018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
462463,0.043,0.957,0.0,0.304326,0.652674,0.043729158,0.608944842,0.608944842,0.043729158,0.086805642,0.565868358,0.0,0.0,0.174,0.826,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.173770146,0.043518618,0.087037236,0.391551533,0.130314196,0.087079112,0.0,0.043278319,0.0,0.087166192,0.043278319,0.435222013,Spiral
373931,0.044193,0.947425,0.008382,0.016931432,0.930493568,0.389380852,0.541112716,0.712110449,0.218383118,0.390010796,0.421565694,0.118916147,0.0,0.548158,0.451842,0.010112552,0.034080448,0.0,0.030666151,0.0,0.030666151,0.395374854,0.060784692,0.030666151,0.0,0.0,0.0,0.016931432,0.236619348,0.37073467,0.10475572,0.0,0.050549872,0.451112,0.097746417,0.0,0.11270216,Spiral
668532,0.042283,0.957717,0.0,0.01414548,0.94357152,0.384972462,0.558599058,0.686144451,0.257427069,0.135538387,0.476530038,0.217875382,0.113627713,0.346131,0.653869,0.036477671,0.005805329,0.0,0.0,0.0,0.1730655,0.1038393,0.0692262,0.0,0.0,0.01414548,0.0,0.0,0.478230332,0.207914119,0.0,0.051794986,0.095428284,0.068691979,0.048837704,0.103884328,0.317507169,Spiral
338689,0.195877,0.8039,0.000222,0.0,0.8039,0.218655977,0.585244023,0.629339546,0.174560454,0.0,0.517107067,0.286792933,0.0,0.039119,0.960881,0.050562905,0.145314095,0.0,0.039119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382596278,0.155057307,0.09168659,0.0,0.268309475,0.0,0.0,0.0,0.361030071,Spiral
125983,0.848253,0.138685,0.013063,0.0,0.138685,0.066912461,0.071772539,0.0,0.138685,0.0,0.0,0.138685,0.0,0.06088,0.93912,0.753836503,0.094416497,0.0,0.020293313,0.0,0.020293313,0.020293313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
120374,0.178,0.8,0.022,0.0888,0.7112,0.0,0.7112,0.3335528,0.3776472,0.0,0.2667,0.3335528,0.1109472,0.795,0.205,0.15575,0.02225,0.0,0.590685,0.0,0.023055,0.0,0.09063,0.09063,0.0,0.0666,0.0,0.0222,0.155769158,0.13342112,0.044362522,0.022348038,0.111073082,0.0,0.0,0.022348038,0.177783642,Irregular
627209,0.08337,0.915126,0.001504,0.033394778,0.881731222,0.190302286,0.691428936,0.55742078,0.324310442,0.0,0.228766929,0.652964293,0.0,0.360181,0.639819,0.017358384,0.066011616,0.0,0.276979189,0.083201811,0.0,0.0,0.0,0.0,0.0,0.033394778,0.0,0.0,0.489057023,0.068363757,0.0,0.05505868,0.143902634,0.032835986,0.0,0.0,0.32562348,Spiral
480734,0.851955,0.097777,0.050267,0.0,0.097777,0.0,0.097777,0.0,0.097777,0.060062944,0.0,0.037714056,0.0,0.0,1.0,0.160378825,0.691576175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
326248,0.945165,0.054835,0.0,0.0,0.054835,0.0,0.054835,0.0,0.054835,0.0,0.0,0.054835,0.0,0.062131,0.937869,0.802835438,0.142329562,0.0,0.0,0.0310655,0.0310655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
624795,0.0,1.0,0.0,0.0,1.0,0.622,0.378,1.0,0.0,0.066933,0.466533,0.466533,0.0,0.022,0.978,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.178,0.022,0.0,0.089089,0.133133,0.511512,0.133133,0.133133,Spiral
446124,0.930793,0.043573,0.025633,0.0,0.043573,0.0,0.043573,0.0,0.043573,0.0,0.0,0.0,0.043573,0.028396,0.971604,0.305378291,0.625414709,0.0,0.0,0.0,0.028396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
466490,0.336163,0.639036,0.024801,0.0,0.639036,0.0,0.639036,0.0,0.639036,0.0,0.030717821,0.608318179,0.0,0.889169,0.110831,0.098109508,0.238053492,0.0,0.025792125,0.0,0.12602459,0.214323517,0.190933927,0.332094841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
516693,0.077,0.897,0.026,0.026013,0.870987,0.538269966,0.332717034,0.870987,0.0,0.025283882,0.461213746,0.359205491,0.025283882,0.211,0.789,0.051359,0.025641,0.0,0.0,0.0,0.0,0.1055,0.079125,0.026375,0.0,0.026013,0.0,0.0,0.307458411,0.538269966,0.025258623,0.0,0.4354935,0.179423322,0.025258623,0.0,0.230811555,Spiral
327574,0.927931,0.070723,0.001346,0.0,0.070723,0.0,0.070723,0.0,0.070723,0.0,0.0,0.070723,0.0,0.029086,0.970914,0.246516933,0.681414067,0.0,0.0,0.0,0.0,0.0,0.029086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
897689,0.155646,0.820853,0.023501,0.039507655,0.781345345,0.406072208,0.375273137,0.314748564,0.466596781,0.207948813,0.273999842,0.186543076,0.112852834,0.742157,0.257843,0.00340678,0.121119515,0.03111955,0.036963872,0.06381808,0.14165328,0.211959297,0.159902921,0.12785955,0.0,0.039507655,0.0,0.0,0.0,0.0,0.314748564,0.079997125,0.234751439,0.0,0.0,0.0,0.0,Irregular
123133,0.0,0.999806,0.000194,0.0,0.999806,0.098320922,0.901485078,0.941232365,0.058573635,0.065391312,0.571735062,0.362679627,0.0,0.314858,0.685142,0.0,0.0,0.0,0.0,0.0,0.2361435,0.03935725,0.03935725,0.0,0.0,0.0,0.0,0.0,0.284471482,0.503726855,0.153034029,0.0,0.741516976,0.14396149,0.0,0.0,0.05575484,Spiral
883325,0.916047,0.049899,0.034053,0.0,0.049899,0.0,0.049899,0.0,0.049899,0.0,0.0,0.049899,0.0,0.047445,0.952555,0.868767982,0.047279018,0.0,0.0,0.047445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
741428,0.91677,0.062702,0.020528,0.0,0.062702,0.0,0.062702,0.0,0.062702,0.0,0.0,0.031351,0.031351,0.279887,0.720113,0.379703215,0.537066785,0.0,0.0,0.023230621,0.0,0.0,0.06997175,0.186684629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
670025,0.090395,0.90371,0.005894,0.016705983,0.887004017,0.28322127,0.603782747,0.668657334,0.218346683,0.031795546,0.573992717,0.281214867,0.0,0.258494,0.741506,0.036316734,0.054078266,0.0,0.023505376,0.023505376,0.047010753,0.02223281,0.118734308,0.023505376,0.0,0.0,0.016705983,0.0,0.33223577,0.254333847,0.082087718,0.0,0.285342831,0.182557494,0.0,0.0,0.200757009,Spiral
254614,0.80556,0.17371,0.02073,0.17371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129162,0.870838,0.035152222,0.755633808,0.014773165,0.0,0.0,0.129162,0.0,0.0,0.0,0.0,0.17371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
206278,0.104101,0.895899,0.0,0.122999766,0.772899234,0.028019143,0.744880091,0.706826398,0.066072837,0.0,0.307510327,0.299781334,0.165608346,0.293716,0.706284,0.009901046,0.055079839,0.039120115,0.105632022,0.0,0.035210674,0.070421348,0.070421348,0.012030314,0.0,0.073006388,0.0,0.049993378,0.043533438,0.152080061,0.511212899,0.0,0.480371943,0.0,0.0,0.0,0.226454455,Spiral
874286,0.863965,0.063676,0.072359,0.0,0.063676,0.030938322,0.032737678,0.0,0.063676,0.0,0.021909383,0.041766617,0.0,0.068534,0.931466,0.515543467,0.348421533,0.0,0.0,0.022844644,0.0,0.022844644,0.022844644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
787579,0.090259,0.909741,0.0,0.107583241,0.802157759,0.583871381,0.218286378,0.559891677,0.242266082,0.0,0.457051041,0.345106717,0.0,0.200893,0.799107,0.028080297,0.062178703,0.0,0.0,0.025111625,0.05022325,0.075334875,0.0,0.05022325,0.0,0.071758022,0.0,0.035825219,0.08057905,0.230803586,0.24850904,0.068339258,0.359758397,0.0,0.042824435,0.0,0.088969587,Spiral
590981,0.801318,0.198682,0.0,0.0,0.198682,0.0,0.198682,0.0,0.198682,0.0,0.0,0.198682,0.0,0.03736,0.96264,0.381900947,0.419417053,0.0,0.0,0.0,0.03736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
157660,0.045955,0.9385,0.015545,0.046586202,0.891913799,0.116256504,0.775657294,0.802526198,0.089387601,0.015703926,0.532458267,0.343751605,0.0,0.700223,0.299777,0.0,0.045955,0.0,0.025908251,0.0,0.181357757,0.363415737,0.103633004,0.025908251,0.0,0.046586202,0.0,0.0,0.06569961,0.274990417,0.461836171,0.0,0.121180653,0.371541541,0.0,0.0,0.309804003,Spiral
179614,0.014569,0.985431,0.0,0.0,0.985431,0.385478928,0.599952072,0.951617906,0.033813094,0.009411851,0.577395557,0.308439903,0.090182703,0.525967,0.474033,0.0,0.014569,0.0,0.0,0.0,0.088831093,0.138313016,0.178341209,0.120481683,0.0,0.0,0.0,0.0,0.0,0.730662696,0.22095521,0.0,0.919198187,0.0,0.0,0.0,0.032419719,Spiral
114863,0.045414,0.947822,0.006764,0.03081085,0.91701115,0.380106624,0.536904526,0.487961807,0.429049343,0.039072928,0.592228726,0.25382135,0.031888146,0.793439,0.206561,0.010832284,0.034581716,0.0,0.0,0.0,0.0,0.185056158,0.343902646,0.264479402,0.0,0.03081085,0.0,0.0,0.0,0.256203371,0.231758436,0.022163225,0.465798582,0.0,0.0,0.0,0.0,Irregular
767637,0.817412,0.153201,0.029387,0.0,0.153201,0.0,0.153201,0.0,0.153201,0.0,0.0,0.153201,0.0,0.127771,0.872229,0.722543163,0.094868837,0.0,0.03194275,0.03194275,0.0,0.0,0.0638855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
650954,0.841746,0.158254,0.0,0.0,0.158254,0.0,0.158254,0.0,0.158254,0.0,0.091111734,0.054934553,0.012207714,0.045682,0.954318,0.796403668,0.045342332,0.0,0.0,0.022841,0.0,0.0,0.022841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
961912,0.15913,0.829054,0.011817,0.0,0.829054,0.320188116,0.508865884,0.65380442,0.17524958,0.683449733,0.145604267,0.0,0.0,0.382156,0.617844,0.027057829,0.132072171,0.0,0.0,0.0,0.104389351,0.128274101,0.149492166,0.0,0.0,0.0,0.0,0.0,0.157779352,0.118758996,0.377266072,0.029164254,0.583432181,0.0,0.0,0.0,0.041208639,Spiral
521132,0.838684,0.124603,0.036713,0.0,0.124603,0.0,0.124603,0.0,0.124603,0.0,0.0,0.0996824,0.0249206,0.201283,0.798717,0.75062218,0.08806182,0.0,0.025160375,0.0,0.15096225,0.0,0.025160375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
291905,0.04748,0.937534,0.014987,0.090816106,0.846717894,0.443642074,0.40307582,0.525136978,0.321580916,0.0,0.143850596,0.663150301,0.03971615,0.57717,0.42283,0.0,0.036477412,0.011002588,0.346302,0.07676361,0.0,0.03867039,0.115434,0.0,0.0,0.090816106,0.0,0.0,0.111212984,0.313528832,0.100395687,0.090156567,0.245290432,0.054071779,0.0,0.0,0.1356182,Spiral
293367,0.0,1.0,0.0,0.0,1.0,0.567562,0.432438,1.0,0.0,0.014553,0.532362,0.453085,0.0,0.158636,0.841364,0.0,0.0,0.0,0.0,0.0,0.0951816,0.0634544,0.0,0.0,0.0,0.0,0.0,0.0,0.157326,0.670434,0.17224,0.091853,0.709085,0.17459,0.0,0.0,0.024472,Spiral
332798,0.804812,0.147141,0.048047,0.0294282,0.1177128,0.0,0.1177128,0.0,0.1177128,0.0,0.0,0.1177128,0.0,0.274433,0.725567,0.636966848,0.167845152,0.0,0.0,0.049946806,0.074920209,0.149565985,0.0,0.0,0.0,0.0294282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
110821,0.928053,0.041995,0.029952,0.0,0.041995,0.0,0.041995,0.0,0.041995,0.0,0.041995,0.0,0.0,0.038694,0.961306,0.776127012,0.12645279,0.025474127,0.0,0.0,0.038694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
