GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
575520,0.919976,0.080024,0.0,0.0,0.080024,0.0,0.080024,0.0,0.080024,0.0,0.0,0.080024,0.0,0.044284,0.955716,0.807338738,0.112637262,0.0,0.0,0.044284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
159880,0.86443,0.13557,0.0,0.0,0.13557,0.0,0.13557,0.0,0.13557,0.0,0.0,0.081865165,0.053704835,0.032943,0.967057,0.264357389,0.600072611,0.0,0.0,0.032943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
615889,0.063881,0.926796,0.009323,0.0,0.926796,0.148543156,0.778252844,0.80746082,0.11933518,0.074137192,0.681094039,0.171564768,0.0,0.132524,0.867476,0.048865835,0.015015165,0.0,0.0265048,0.0,0.0530096,0.0265048,0.0265048,0.0,0.0,0.0,0.0,0.0,0.443414687,0.347243681,0.016802452,0.041170005,0.232462318,0.207011153,0.052020663,0.0,0.274796681,Spiral
599749,0.04635,0.940587,0.013063,0.027803752,0.912783248,0.040878085,0.871905163,0.789519173,0.123264075,0.0,0.37391253,0.517768995,0.021101723,0.137861,0.862139,0.016808086,0.029541914,0.0,0.03446525,0.0689305,0.03446525,0.0,0.0,0.0,0.0,0.027803752,0.0,0.0,0.265366079,0.406468945,0.117684938,0.0,0.430047935,0.181054116,0.0,0.0,0.178417122,Spiral
608194,0.872609,0.109036,0.018355,0.0,0.109036,0.0,0.109036,0.0,0.109036,0.0,0.04802338,0.041246029,0.019766591,0.035618,0.964382,0.46196444,0.41064456,0.0,0.0,0.0,0.0,0.0,0.035618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
869794,0.189702,0.810298,0.0,0.11439301,0.69590499,0.214775765,0.481129225,0.569119452,0.126785538,0.064118598,0.548312589,0.083473108,0.0,0.134751,0.865249,0.0,0.142634847,0.047067153,0.0,0.0,0.044872083,0.089878917,0.0,0.0,0.0,0.054799857,0.0,0.059593153,0.251314613,0.269731888,0.048072951,0.034794825,0.051314086,0.060972043,0.0,0.0,0.422038497,Spiral
201368,0.320154,0.667747,0.012099,0.022664669,0.645082331,0.243485036,0.401597296,0.156825966,0.488256366,0.095098682,0.196530138,0.133717181,0.21973633,0.759516,0.240484,0.009626711,0.170024185,0.140503105,0.0,0.264311568,0.09873708,0.066077892,0.132155784,0.198233676,0.0,0.009050138,0.0,0.01361453,0.156825966,0.0,0.0,0.0,0.156825966,0.0,0.0,0.0,0.0,Irregular
360688,0.055136,0.944864,0.0,0.086400254,0.858463746,0.038352726,0.82011102,0.858463746,0.0,0.026260406,0.451645503,0.380557837,0.0,0.085903,0.914097,0.055136,0.0,0.0,0.0,0.0171806,0.0343612,0.0,0.0171806,0.0171806,0.0,0.086400254,0.0,0.0,0.478971263,0.362559286,0.016934056,0.0,0.303037702,0.23607753,0.252388341,0.033480086,0.033480086,Spiral
947618,0.828089,0.171911,0.0,0.0,0.171911,0.0,0.171911,0.115089257,0.056821743,0.0,0.049373699,0.122537301,0.0,0.035811,0.964189,0.321774683,0.506314317,0.0,0.0,0.0,0.0,0.0,0.035811,0.0,0.0,0.0,0.0,0.0,0.0,0.115089257,0.0,0.0,0.0,0.0,0.0,0.0,0.115089257,Elliptical
115777,0.108783,0.875493,0.015723,0.0,0.875493,0.065707501,0.809785499,0.801003429,0.074489571,0.053827061,0.207238824,0.200700642,0.413726474,0.321624,0.678376,0.037426574,0.071356426,0.0,0.0,0.0,0.142801056,0.178822944,0.0,0.0,0.0,0.0,0.0,0.0,0.135841371,0.14240239,0.522758868,0.226402017,0.302627907,0.083016796,0.0,0.0,0.188956709,Spiral
921462,0.049086,0.950914,0.0,0.0,0.950914,0.914265774,0.036648226,0.842945323,0.107968677,0.089744411,0.776822567,0.084347023,0.0,0.189928,0.810072,0.032740362,0.016345638,0.0,0.0,0.0,0.063246024,0.094964,0.0,0.031717976,0.0,0.0,0.0,0.0,0.220529669,0.548963084,0.07345257,0.064015797,0.641658409,0.060329597,0.027716885,0.0,0.049225478,Spiral
673499,0.871045,0.050925,0.078031,0.0,0.050925,0.0,0.050925,0.0,0.050925,0.0,0.025298878,0.025626122,0.0,0.071883,0.928117,0.754311033,0.116733967,0.0,0.0,0.036732213,0.0,0.0,0.035150787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
938942,0.043385,0.945463,0.011152,0.034327871,0.911135129,0.234428691,0.676706439,0.885516743,0.025618386,0.087289479,0.712899459,0.077140345,0.033805847,0.161709,0.838291,0.023646864,0.019738136,0.0,0.0,0.0,0.028916965,0.028916965,0.05783393,0.028916965,0.017124013,0.0,0.034327871,0.0,0.416043217,0.394014217,0.075459309,0.0,0.186604058,0.499713923,0.047231692,0.0,0.15196707,Spiral
107709,0.049151,0.894433,0.056416,0.059978888,0.834454112,0.042677321,0.791776791,0.703662609,0.130791503,0.051508349,0.253258492,0.443245335,0.086441936,0.863386,0.136614,0.011973626,0.037177374,0.0,0.0,0.038891222,0.0,0.196184611,0.432125556,0.196184611,0.0,0.029989444,0.029989444,0.0,0.156519896,0.314648365,0.232494348,0.093967808,0.111750066,0.047337495,0.0,0.093967808,0.356640135,Spiral
645097,0.00698,0.989019,0.004001,0.029783318,0.959235682,0.648411666,0.310824016,0.934733925,0.024501757,0.0,0.294894948,0.616928592,0.047412142,0.040845,0.959155,0.0,0.00698,0.0,0.0,0.0,0.0,0.0,0.0,0.040845,0.0,0.029783318,0.0,0.0,0.230136166,0.522574217,0.182023541,0.0,0.934733925,0.0,0.0,0.0,0.0,Spiral
678125,0.04995,0.928072,0.021978,0.0,0.928072,0.174477536,0.753594464,0.905798272,0.022273728,0.130858152,0.447330704,0.283990032,0.065893112,0.162,0.838,0.0,0.021978,0.027972,0.0,0.0,0.0,0.04455,0.0891,0.006156,0.022194,0.0,0.0,0.0,0.360147205,0.414440753,0.131209409,0.021760898,0.13147209,0.087043591,0.065282693,0.087043591,0.51319541,Spiral
987824,0.466355,0.375363,0.158282,0.0,0.375363,0.0,0.375363,0.0,0.375363,0.07473665,0.0,0.21274749,0.087878859,0.850789,0.149211,0.256834756,0.209520244,0.0,0.0,0.0,0.05023909,0.125172332,0.353597267,0.321780311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
550984,0.0,0.995,0.005,0.0,0.995,0.11343,0.88157,0.995,0.0,0.090545,0.63282,0.24875,0.022885,0.386,0.614,0.0,0.0,0.0,0.0,0.067936,0.159032,0.045548,0.045548,0.067936,0.0,0.0,0.0,0.0,0.0,0.18109,0.81391,0.0,0.972115,0.022885,0.0,0.0,0.0,Spiral
611477,0.105315,0.877956,0.016728,0.026581874,0.851374126,0.317124091,0.534250035,0.740091014,0.111283112,0.0,0.672051748,0.151499472,0.027822055,0.311638,0.688362,0.086236661,0.019078339,0.0,0.053290098,0.02648923,0.045499148,0.186359524,0.0,0.0,0.0,0.026581874,0.0,0.0,0.243101396,0.227654216,0.269335402,0.101732171,0.401772469,0.0,0.0,0.0,0.236586375,Spiral
265087,0.0,1.0,0.0,0.0,1.0,0.283966,0.716034,0.839977,0.160023,0.0,0.348755,0.593335,0.05791,0.474137,0.525863,0.0,0.0,0.0,0.39827508,0.0,0.0,0.0,0.07586192,0.0,0.0,0.0,0.0,0.0,0.096371401,0.346923941,0.396681658,0.02264578,0.81733122,0.0,0.0,0.0,0.0,Spiral
784152,0.920245,0.053635,0.02612,0.0,0.053635,0.0,0.053635,0.0,0.053635,0.0,0.0,0.0,0.053635,0.0,1.0,0.883368022,0.036876978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
922544,0.83329,0.090981,0.07573,0.0,0.090981,0.059753591,0.031227409,0.0,0.090981,0.0,0.0,0.090981,0.0,0.193148,0.806852,0.539059467,0.294230533,0.0,0.0,0.0,0.0,0.0,0.128829716,0.064318284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
990137,0.848097,0.151903,0.0,0.151903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033702,0.966298,0.149352426,0.698744574,0.0,0.0,0.0,0.033702,0.0,0.0,0.0,0.0,0.151903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
555014,0.0,1.0,0.0,0.023,0.977,0.113332,0.863668,0.977,0.0,0.022471,0.454305,0.409363,0.090861,0.136,0.864,0.0,0.0,0.0,0.022689288,0.0,0.022689288,0.022689288,0.045242712,0.022689288,0.0,0.023,0.0,0.0,0.681265031,0.249861888,0.045873081,0.0,0.0,0.045873081,0.203988807,0.499724753,0.227413359,Spiral
263013,0.937673,0.0,0.062327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183013,0.816987,0.0,0.937673,0.0,0.0,0.0,0.0,0.04575325,0.0915065,0.04575325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
336269,0.133903,0.866097,0.0,0.026625554,0.839471446,0.024016439,0.815455007,0.641133725,0.198337721,0.0,0.33497681,0.464331804,0.040162832,0.246826,0.753174,0.100159042,0.033743958,0.0,0.03085325,0.0,0.0617065,0.123413,0.03085325,0.0,0.0,0.026625554,0.0,0.0,0.483259674,0.130380954,0.027493096,0.0,0.139395294,0.212681367,0.0,0.0,0.289057063,Spiral
303696,0.02839,0.970683,0.000926,0.028149807,0.942533193,0.776589857,0.165943336,0.942533193,0.0,0.0,0.261359742,0.670244779,0.010928672,0.177073,0.822927,0.003537138,0.024852862,0.0,0.0354146,0.0,0.0354146,0.0,0.0708292,0.0354146,0.0,0.0,0.0,0.028149807,0.027333463,0.249771296,0.665428434,0.0,0.886923735,0.0,0.0,0.0,0.055609458,Spiral
819227,0.027944,0.952458,0.019597,0.0,0.952458,0.843817783,0.108640217,0.952458,0.0,0.075986147,0.561711153,0.3147607,0.0,0.297402,0.702598,0.0,0.027944,0.0,0.0297402,0.0,0.1784412,0.0892206,0.0,0.0,0.0,0.0,0.0,0.0,0.17189581,0.637500141,0.143061097,0.03442088,0.891654986,0.0,0.0,0.0,0.026382134,Spiral
874338,0.094,0.843,0.063,0.0,0.843,0.105375,0.737625,0.80085,0.04215,0.063225,0.653325,0.0843,0.04215,0.236,0.764,0.073038,0.020962,0.0,0.010856,0.02242,0.02242,0.0,0.135228,0.045076,0.0,0.0,0.0,0.0,0.21062355,0.46369215,0.1265343,0.020842922,0.400826226,0.231677096,0.020842922,0.020842922,0.105817912,Spiral
128216,0.015724,0.984276,0.0,0.017846892,0.966429108,0.57994541,0.386483698,0.80526739,0.161161718,0.070032285,0.635478359,0.190358508,0.070560922,0.428424,0.571576,0.0,0.010414273,0.005309727,0.0,0.033005357,0.153639273,0.192136168,0.049643203,0.0,0.0,0.0,0.017846892,0.0,0.039255175,0.136172326,0.629839889,0.177757139,0.62751025,0.0,0.0,0.0,0.0,Spiral
324405,0.146064,0.83511,0.018827,0.127436116,0.707673884,0.0,0.707673884,0.137464944,0.57020894,0.467674778,0.155190052,0.084809761,0.0,0.974904,0.025096,0.0,0.016213104,0.129850896,0.0,0.0,0.063305391,0.345744829,0.0,0.56585378,0.0,0.042436227,0.0,0.084999889,0.0,0.0,0.137464944,0.054985978,0.082478967,0.0,0.0,0.0,0.0,Irregular
654951,0.868852,0.039931,0.091217,0.0,0.039931,0.0,0.039931,0.0,0.039931,0.0,0.039931,0.0,0.0,0.025949,0.974051,0.426566365,0.442285635,0.0,0.0,0.0,0.0,0.0,0.0,0.025949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
548816,0.22492,0.77508,0.0,0.30150612,0.47357388,0.23052724,0.24304664,0.351597824,0.121976056,0.03761029,0.269631656,0.166331933,0.0,0.836547,0.163453,0.0,0.04824444,0.17667556,0.0,0.023423316,0.092856717,0.162290118,0.092856717,0.465120132,0.0,0.30150612,0.0,0.0,0.0,0.070319565,0.281278259,0.210958694,0.070319565,0.0,0.0,0.0,0.070319565,Irregular
220833,0.056606,0.943394,0.0,0.033962184,0.909431816,0.477421692,0.432010124,0.383714747,0.525717069,0.0,0.107873164,0.652743777,0.148814875,0.924866,0.075134,0.006064201,0.046535227,0.004006629,0.751743108,0.057399034,0.0,0.0,0.087024341,0.028699517,0.0,0.033962184,0.0,0.0,0.191857374,0.095928687,0.095928687,0.095928687,0.191857374,0.0,0.0,0.0,0.095928687,Irregular
250094,0.172925,0.811117,0.015958,0.0,0.811117,0.484125726,0.326991274,0.561351364,0.249765636,0.0,0.131377432,0.645511242,0.034228326,0.405876,0.594124,0.057006283,0.11052242,0.005396125,0.116746579,0.049357769,0.047761458,0.148263256,0.043746533,0.0,0.0,0.0,0.0,0.0,0.257984737,0.303366627,0.0,0.0,0.485680078,0.0,0.0,0.0,0.075671287,Spiral
245629,0.970815,0.0,0.029185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86036829,0.11044671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
283361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068856,0.931144,0.852496,0.147504,0.0,0.0,0.0,0.0,0.0,0.068856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
924988,0.0,0.983,0.017,0.0,0.983,0.319944874,0.663055126,0.983,0.0,0.107578537,0.662746464,0.212674999,0.0,0.313971,0.686029,0.0,0.0,0.0,0.0,0.0,0.23547825,0.0,0.052433157,0.026059593,0.0,0.0,0.0,0.0,0.26567541,0.478215738,0.239107869,0.0,0.106270164,0.292242951,0.185972787,0.239107869,0.159405246,Spiral
684910,0.926158,0.054863,0.018979,0.0,0.054863,0.0,0.054863,0.0,0.054863,0.0,0.0,0.054863,0.0,0.055408,0.944592,0.454175843,0.471982157,0.0,0.0,0.055408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
459221,0.124455,0.857422,0.018123,0.0,0.857422,0.131289314,0.726132686,0.523959438,0.333462562,0.274997528,0.454181578,0.057286079,0.070956815,0.565295,0.434705,0.017797065,0.106657935,0.0,0.0,0.0,0.0904472,0.339177,0.0678354,0.0678354,0.0,0.0,0.0,0.0,0.062404093,0.310855703,0.150699642,0.03991261,0.259398171,0.111867436,0.0,0.0,0.112781221,Spiral
810694,0.858014,0.126434,0.015552,0.0,0.126434,0.0,0.126434,0.0,0.126434,0.0,0.0,0.126434,0.0,0.093757,0.906243,0.758796693,0.099217307,0.0,0.0,0.0,0.0,0.0,0.093757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
575161,0.915546,0.084454,0.0,0.0,0.084454,0.0,0.084454,0.0,0.084454,0.0,0.0,0.084454,0.0,0.203297,0.796703,0.651732336,0.263813664,0.0,0.0,0.0,0.058142942,0.0,0.116082587,0.029071471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
679417,0.824735,0.130092,0.045174,0.0,0.130092,0.0,0.130092,0.0,0.130092,0.0,0.0,0.130092,0.0,0.016546,0.983454,0.56576821,0.25896679,0.0,0.0,0.016546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
282739,0.022529,0.977471,0.0,0.0,0.977471,0.216364183,0.761106817,0.90240025,0.07507075,0.139299392,0.680131164,0.158041421,0.0,0.580893,0.419107,0.0,0.022529,0.0,0.0,0.0,0.128829288,0.387068756,0.032497478,0.032497478,0.0,0.0,0.0,0.0,0.165902676,0.614170903,0.122325768,0.0,0.01877534,0.286919964,0.383854897,0.039168683,0.173682269,Spiral
294924,0.859343,0.047077,0.093581,0.0,0.047077,0.0,0.047077,0.0,0.047077,0.0,0.023387242,0.023689758,0.0,0.260485,0.739515,0.836033321,0.023309679,0.0,0.0,0.0,0.0,0.0,0.260485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
558799,0.835439,0.1259,0.038661,0.0,0.1259,0.0,0.1259,0.0,0.1259,0.0,0.0,0.1259,0.0,0.157917,0.842083,0.719451662,0.115987338,0.0,0.0,0.03947925,0.0,0.0,0.0789585,0.03947925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
929731,0.049196,0.947802,0.003001,0.0,0.947802,0.096617988,0.851184012,0.271195534,0.676606466,0.0,0.071161922,0.792443983,0.084196095,0.73992,0.26008,0.049196,0.0,0.0,0.6511296,0.0295968,0.0,0.0591936,0.0,0.0,0.0,0.0,0.0,0.0,0.170111738,0.101083796,0.0,0.0,0.076939258,0.0,0.038922525,0.0,0.155333751,Irregular
598869,0.110435,0.883748,0.005816,0.0,0.883748,0.337498942,0.546249058,0.70216695,0.18158105,0.219024569,0.561358497,0.0,0.103364934,0.229029,0.770971,0.012258285,0.08591843,0.012258285,0.0,0.0,0.0458058,0.1374174,0.0458058,0.0,0.0,0.0,0.0,0.0,0.194910311,0.354632227,0.15262371,0.026744135,0.083743941,0.122031701,0.098719758,0.026242788,0.344684627,Spiral
565990,0.128608,0.83914,0.032252,0.715336641,0.123803359,0.043012258,0.080791101,0.0,0.123803359,0.052137432,0.071665927,0.0,0.0,0.872458,0.127542,0.0,0.00953654,0.11907146,0.0,0.029693236,0.029693236,0.089953037,0.482079285,0.241039206,0.0,0.062931026,0.0,0.652405615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
622628,0.075226,0.91817,0.006604,0.0,0.91817,0.196442472,0.721727529,0.837959587,0.080210413,0.139492059,0.575793589,0.09441083,0.10847444,0.383378,0.616622,0.050825544,0.024400456,0.0,0.0,0.031900883,0.034865162,0.234781454,0.081830884,0.0,0.0,0.0,0.0,0.0,0.154764432,0.538080666,0.145114489,0.0,0.013936106,0.595564693,0.180480574,0.0,0.047978214,Spiral
